SaleID,SalePrice
6263343,25216.6666667
6263344,25216.6666667
6263385,14934.1666667
6263392,11500.0
6263402,17127.5
6263407,19069.4444444
6263413,17675.0
6263417,11500.0
6263422,20211.6857963
6263425,20211.6857963
6263426,15375.0
6263427,32570.0
6263432,41177.1428571
6263437,23522.9166667
6263444,21628.9285714
6263448,23124.7848372
6263454,11500.0
6263460,11500.0
6263465,14110.6547619
6263466,11500.0
6263468,14952.0833333
6263473,11500.0
6263482,15808.3333333
6263485,29248.6693925
6263489,27387.477939
6263504,29248.6693925
6263505,30608.1274532
6263529,31520.2173913
6263533,31520.2173913
6263535,18375.0
6263541,16891.6666667
6263542,15216.6666667
6263547,14868.9880952
6263549,13410.6547619
6263550,14110.6547619
6263552,14110.6547619
6263554,14952.0833333
6263558,14934.1666667
6263560,14934.1666667
6263570,11500.0
6263574,30703.3333333
6263614,30703.3333333
6263619,12437.8571429
6263621,13331.25
6263625,19550.0
6263626,18391.1111111
6263629,12800.0
6263631,16400.0
6263632,16400.0
6263636,32570.0
6263638,12061.6666667
6263645,11990.0
6263648,12437.8571429
6263649,12437.8571429
6263651,30703.3333333
6263652,16666.6666667
6263653,12800.0
6263654,12800.0
6263662,16400.0
6263672,14050.0
6263690,11500.0
6263782,23522.9166667
6263788,14302.0641026
6263792,11866.6666667
6263793,12370.0
6263795,14302.0641026
6263797,14302.0641026
6263798,14302.0641026
6263800,13201.7857143
6263816,13250.4166667
6263819,15384.2735043
6263820,15384.2735043
6263822,11500.0
6263827,15325.0
6263837,14302.0641026
6263843,55204.5368917
6263900,13025.959596
6263934,17307.6262626
6263945,17393.974359
6263972,45234.9255471
6263976,28500.0
6263980,38513.0952381
6263981,44141.6666667
6263983,48562.8968254
6263992,30608.1274532
6263996,47434.0909091
6264002,47570.7142857
6264003,20329.7251082
6264009,54761.7488844
6264014,45135.0741291
6264059,41177.1428571
6264061,23522.9166667
6264066,23522.9166667
6264067,30703.3333333
6264069,25216.6666667
6264075,27057.1428571
6264112,14952.0833333
6264113,14952.0833333
6264115,71887.5
6264116,77749.3452381
6264117,12542.8418803
6264127,13410.6547619
6264136,15375.0
6264149,21628.9285714
6264150,23124.7848372
6264155,15375.0
6264164,17607.5
6264167,11500.0
6264177,17127.5
6264186,17127.5
6264190,17127.5
6264208,17675.0
6264213,17675.0
6264216,17675.0
6264218,20211.6857963
6264221,20211.6857963
6264225,20211.6857963
6264268,17675.0
6264271,17657.0833333
6264272,16891.6666667
6264274,21189.0384615
6264284,17127.5
6264292,45234.9255471
6264293,89410.1005719
6264302,27387.477939
6264306,10509.5
6264311,38513.0952381
6264327,30703.3333333
6264328,28617.9166667
6264331,30470.0
6264334,27057.1428571
6264342,34541.7948718
6264351,10113.75
6264356,11336.774821
6264380,30703.3333333
6264381,40327.5
6264386,48562.8968254
6264397,24172.7272727
6264400,24172.7272727
6264401,24172.7272727
6264402,11500.0
6264404,19714.8857143
6264406,19714.8857143
6264409,11500.0
6264426,23522.9166667
6264484,27387.477939
6264486,27387.477939
6264495,26818.494152
6264498,26818.494152
6264501,26818.494152
6264514,30608.1274532
6264515,30608.1274532
6264517,30608.1274532
6264519,26818.494152
6264531,48562.8968254
6264549,17607.5
6264551,30681.9727829
6264556,17127.5
6264558,17607.5
6264559,17607.5
6264573,17307.6262626
6264575,11500.0
6264577,11500.0
6264580,14648.7083333
6264581,11500.0
6264582,17307.6262626
6264585,15216.6666667
6264590,17307.6262626
6264600,45234.9255471
6264601,71483.3333333
6264603,71483.3333333
6264604,71483.3333333
6264605,71483.3333333
6264607,87589.7619048
6264608,89400.0
6264609,77749.3452381
6264613,77749.3452381
6264614,77749.3452381
6264617,85347.66508
6264619,85347.66508
6264622,85347.66508
6264625,85347.66508
6264626,85347.66508
6264628,85347.66508
6264634,88421.5201465
6264636,88421.5201465
6264637,89410.1005719
6264638,89410.1005719
6264640,89410.1005719
6264643,89410.1005719
6264645,89410.1005719
6264648,95241.0869927
6264653,95241.0869927
6264655,95241.0869927
6264658,98308.9985994
6264659,98308.9985994
6264660,11408.1351137
6264674,23522.9166667
6264686,34541.7948718
6264688,34541.7948718
6264690,34541.7948718
6264691,40327.5
6264694,40327.5
6264695,40327.5
6264697,45170.0
6264698,40327.5
6264703,45170.0
6264710,39390.0
6264712,48562.8968254
6264713,48562.8968254
6264716,8643.53571429
6264723,8643.53571429
6264735,10113.75
6264742,10113.75
6264743,11408.1351137
6264764,16491.4393939
6264766,16491.4393939
6264781,16491.4393939
6264782,21260.764411
6264784,21260.764411
6264787,17378.5895597
6264789,17378.5895597
6264790,17378.5895597
6264798,17378.5895597
6264800,21260.764411
6264804,21260.764411
6264806,21260.764411
6264807,21260.764411
6264808,21260.764411
6264810,21260.764411
6264812,21260.764411
6264816,21260.764411
6264818,21260.764411
6264819,21260.764411
6264820,14050.0
6264831,19279.5563097
6264833,19279.5563097
6264835,18947.1930439
6264838,19279.5563097
6264839,19279.5563097
6264842,19279.5563097
6264844,19279.5563097
6264848,19279.5563097
6264856,19279.5563097
6264859,21822.0833333
6264861,21822.0833333
6264862,21822.0833333
6264863,29248.6693925
6264875,19550.0
6264889,16400.0
6264895,27300.0
6264896,27300.0
6264914,16666.6666667
6264921,30703.3333333
6264923,18391.1111111
6264944,15808.3333333
6264947,18900.0
6264948,18900.0
6264952,26818.494152
6264954,13021.6666667
6264978,12541.3784461
6264979,12541.3784461
6264984,14648.7083333
6264987,19174.9583333
6264989,19174.9583333
6264991,19174.9583333
6264992,19174.9583333
6264995,11500.0
6264996,19174.9583333
6264998,15216.6666667
6265005,24172.7272727
6265009,24172.7272727
6265011,19714.8857143
6265016,19069.4444444
6265017,19069.4444444
6265041,33445.0
6265044,27057.1428571
6265055,13201.7857143
6265078,10325.0
6265079,10325.0
6265081,10325.0
6265082,26818.494152
6265100,10325.0
6265103,10700.0
6265104,89410.1005719
6265107,45234.9255471
6265112,89410.1005719
6265113,98308.9985994
6265130,40327.5
6265132,85347.66508
6265161,14952.0833333
6265168,14934.1666667
6265171,14050.0
6265173,13313.5512821
6265176,13636.9480519
6265178,13636.9480519
6265182,15986.5310934
6265186,16491.4393939
6265188,17378.5895597
6265191,19279.5563097
6265192,19279.5563097
6265193,19279.5563097
6265194,21822.0833333
6265199,24263.3333333
6265210,14027.5
6265215,9123.96510007
6265216,16891.6666667
6265221,13410.6547619
6265276,17127.5
6265277,17127.5
6265298,32435.4166667
6265307,34541.7948718
6265312,45170.0
6265314,30703.3333333
6265316,45170.0
6265319,39390.0
6265326,8906.6748366
6265330,8906.6748366
6265331,8906.6748366
6265339,8870.0462963
6265350,10113.75
6265368,17607.5
6265370,19069.4444444
6265372,19714.8857143
6265377,14110.6547619
6265383,13636.9480519
6265411,17127.5
6265414,11500.0
6265466,9586.93181818
6265471,17657.0833333
6265495,14934.1666667
6265497,14934.1666667
6265511,15375.0
6265518,15375.0
6265520,15375.0
6265522,11500.0
6265525,11500.0
6265528,14952.0833333
6265533,17127.5
6265534,17127.5
6265535,11500.0
6265539,17607.5
6265541,11500.0
6265571,11500.0
6265574,17675.0
6265576,14648.7083333
6265581,20211.6857963
6265597,71887.5
6265645,28664.4642857
6265649,30703.3333333
6265650,28664.4642857
6265652,30703.3333333
6265653,27057.1428571
6265654,27057.1428571
6265656,30703.3333333
6265657,27057.1428571
6265659,31401.1666667
6265660,31401.1666667
6265663,31401.1666667
6265665,32435.4166667
6265666,32435.4166667
6265669,32435.4166667
6265677,8469.44444444
6265680,8469.44444444
6265682,9295.90367965
6265688,9295.90367965
6265690,9295.90367965
6265693,9586.93181818
6265696,9586.93181818
6265702,12411.1778846
6265704,10890.0
6265706,10890.0
6265710,11520.0
6265714,10574.5833333
6265715,10574.5833333
6265725,21628.9285714
6265730,25607.7297896
6265732,25607.7297896
6265736,38513.0952381
6265742,25216.6666667
6265743,30703.3333333
6265745,25216.6666667
6265746,25216.6666667
6265747,25216.6666667
6265751,30703.3333333
6265753,25216.6666667
6265758,28664.4642857
6265761,30703.3333333
6265769,31401.1666667
6265772,31401.1666667
6265773,31401.1666667
6265778,32435.4166667
6265794,12059.8185458
6265798,9551.36752137
6265799,10509.5
6265804,8870.0462963
6265806,8870.0462963
6265808,12059.8185458
6265809,9481.54761905
6265814,10808.3333333
6265816,10808.3333333
6265819,10113.75
6265822,10113.75
6265824,10113.75
6265830,11685.5844484
6265851,15375.0
6265854,13410.6547619
6265855,13410.6547619
6265982,13025.959596
6265983,13025.959596
6265992,11500.0
6265993,30681.9727829
6265998,14590.8333333
6266001,13313.5512821
6266002,13313.5512821
6266011,13636.9480519
6266015,21628.9285714
6266017,21628.9285714
6266031,23124.7848372
6266050,15986.5310934
6266052,16491.4393939
6266054,14050.0
6266063,16491.4393939
6266069,17378.5895597
6266072,17378.5895597
6266073,17378.5895597
6266074,17378.5895597
6266076,17378.5895597
6266087,17378.5895597
6266089,17378.5895597
6266091,17378.5895597
6266097,21260.764411
6266101,21260.764411
6266102,21260.764411
6266106,19279.5563097
6266107,21260.764411
6266145,30608.1274532
6266183,34452.3809524
6266189,34452.3809524
6266194,38590.1999389
6266199,32922.9166667
6266201,35939.1666667
6266206,45234.9255471
6266215,45234.9255471
6266216,39939.1117216
6266217,39939.1117216
6266221,42037.9778555
6266223,42096.1309524
6266224,42096.1309524
6266226,42037.9778555
6266233,44042.8571429
6266237,47947.8174603
6266242,53764.1317016
6266244,53764.1317016
6266250,45234.9255471
6266251,87589.7619048
6266253,56258.3333333
6266256,58683.9393939
6266258,34452.3809524
6266261,45234.9255471
6266265,77741.2820513
6266266,45234.9255471
6266268,77741.2820513
6266269,45234.9255471
6266270,71483.3333333
6266271,45234.9255471
6266273,38590.1999389
6266278,38590.1999389
6266279,45234.9255471
6266281,42096.1309524
6266283,11500.0
6266310,10838.3333333
6266313,11990.0
6266315,30703.3333333
6266318,30703.3333333
6266320,12490.2777778
6266324,32570.0
6266325,32570.0
6266326,32379.3589744
6266328,32379.3589744
6266330,29400.0
6266333,13100.0
6266336,12490.2777778
6266394,16666.6666667
6266398,16666.6666667
6266400,30703.3333333
6266403,30703.3333333
6266410,16400.0
6266416,32570.0
6266418,30703.3333333
6266421,32379.3589744
6266423,32570.0
6266425,32379.3589744
6266426,29400.0
6266435,28500.0
6266453,38513.0952381
6266454,38513.0952381
6266458,44141.6666667
6266465,41177.1428571
6266515,32379.3589744
6266516,32379.3589744
6266525,14868.9880952
6266536,13201.7857143
6266538,17393.974359
6266546,13250.4166667
6266551,15384.2735043
6266552,15384.2735043
6266555,15325.0
6266557,17393.974359
6266558,17393.974359
6266559,13260.0
6266584,11500.0
6266665,32379.3589744
6266719,14934.1666667
6266723,11500.0
6266724,17127.5
6266726,17127.5
6266727,17607.5
6266778,11500.0
6266779,17675.0
6266837,15808.3333333
6266841,27387.477939
6266842,27387.477939
6266845,27387.477939
6266847,15808.3333333
6266854,15808.3333333
6266859,15392.8571429
6266860,30608.1274532
6266866,26818.494152
6266867,30608.1274532
6266870,27387.477939
6266877,31648.8781174
6266892,17607.5
6266935,26818.494152
6266946,25607.7297896
6266949,15808.3333333
6266953,15808.3333333
6266956,26818.494152
6266958,27387.477939
6266965,26818.494152
6266971,26818.494152
6266976,30608.1274532
6266982,15808.3333333
6266985,31648.8781174
6266988,31648.8781174
6266991,31648.8781174
6266993,15808.3333333
6266998,22739.0873016
6267010,29248.6693925
6267011,47570.7142857
6267055,16891.6666667
6267057,45234.9255471
6267062,30703.3333333
6267063,31401.1666667
6267076,23124.7848372
6267082,25607.7297896
6267084,25607.7297896
6267092,15375.0
6267101,11500.0
6267102,17127.5
6267104,37220.6799481
6267105,17127.5
6267108,17607.5
6267110,19069.4444444
6267117,17675.0
6267119,20211.6857963
6267161,25607.7297896
6267164,14050.0
6267168,15155.5753968
6267173,15155.5753968
6267179,15986.5310934
6267181,8008.33333333
6267189,30608.1274532
6267192,31648.8781174
6267203,8906.6748366
6267204,8870.0462963
6267206,10113.75
6267210,10113.75
6267213,12553.3333333
6267215,10325.0
6267216,21189.0384615
6267217,14050.0
6267220,13313.5512821
6267227,31648.8781174
6267230,13987.5
6267250,31520.2173913
6267254,13410.6547619
6267283,14952.0833333
6267286,14952.0833333
6267290,17127.5
6267292,14110.6547619
6267294,14934.1666667
6267295,15375.0
6267309,9586.93181818
6267349,32435.4166667
6267353,32435.4166667
6267355,32435.4166667
6267363,34541.7948718
6267367,45170.0
6267368,45170.0
6267370,45170.0
6267373,39390.0
6267377,15322.6262626
6267384,10890.0
6267391,13313.5512821
6267398,14110.6547619
6267403,16491.4393939
6267407,21260.764411
6267413,16491.4393939
6267414,16491.4393939
6267415,14050.0
6267418,17378.5895597
6267420,21260.764411
6267423,21260.764411
6267438,27057.1428571
6267448,31401.1666667
6267449,32435.4166667
6267450,30703.3333333
6267451,32435.4166667
6267453,32435.4166667
6267459,34541.7948718
6267461,30703.3333333
6267464,34541.7948718
6267465,34541.7948718
6267468,34541.7948718
6267469,34541.7948718
6267470,40327.5
6267471,40327.5
6267476,45170.0
6267478,45170.0
6267482,30703.3333333
6267483,30703.3333333
6267484,30703.3333333
6267486,30703.3333333
6267488,39390.0
6267529,13241.6666667
6267530,14110.6547619
6267532,14952.0833333
6267534,11500.0
6267537,14952.0833333
6267548,23124.7848372
6267552,23124.7848372
6267553,25607.7297896
6267556,25607.7297896
6267557,22099.8611111
6267564,26818.494152
6267565,15808.3333333
6267566,15808.3333333
6267575,45234.9255471
6267576,98308.9985994
6267583,40327.5
6267584,40327.5
6267587,45170.0
6267589,55133.3333333
6267644,25216.6666667
6267652,12216.6666667
6267661,17607.5
6267667,39390.0
6267707,41177.1428571
6267718,38574.7781385
6267722,38590.1999389
6267729,39939.1117216
6267735,39939.1117216
6267737,39939.1117216
6267738,42096.1309524
6267742,42096.1309524
6267747,45566.6666667
6267752,41338.8888889
6267755,42037.9778555
6267757,42037.9778555
6267760,41338.8888889
6267762,45810.4761905
6267763,45810.4761905
6267767,45810.4761905
6267778,44042.8571429
6267780,44042.8571429
6267781,44042.8571429
6267785,44042.8571429
6267793,47947.8174603
6267794,47947.8174603
6267799,47947.8174603
6267802,52610.7142857
6267808,47947.8174603
6267810,45234.9255471
6267813,47947.8174603
6267815,52610.7142857
6267820,45234.9255471
6267821,52610.7142857
6267825,50396.1038961
6267827,53764.1317016
6267831,45810.4761905
6267832,53764.1317016
6267839,53764.1317016
6267841,53764.1317016
6267842,53764.1317016
6267850,39939.1117216
6267852,50396.1038961
6267855,56258.3333333
6267856,45810.4761905
6267858,56258.3333333
6267862,56258.3333333
6267863,56258.3333333
6267867,58683.9393939
6267881,87589.7619048
6267883,77741.2820513
6267887,87589.7619048
6267888,87589.7619048
6267894,77741.2820513
6267895,77741.2820513
6267896,45810.4761905
6267897,77741.2820513
6267903,77741.2820513
6267906,58683.9393939
6267915,35939.1666667
6267916,38590.1999389
6267918,39939.1117216
6267921,38574.7781385
6267937,55204.5368917
6267939,55204.5368917
6267940,30703.3333333
6267946,11500.0
6267953,12370.0
6267959,38574.7781385
6267963,45234.9255471
6267965,34452.3809524
6267966,38574.7781385
6267974,15633.3333333
6267988,32570.0
6267991,11500.0
6267993,31520.2173913
6267999,13016.6666667
6268010,11500.0
6268011,14135.952381
6268019,30703.3333333
6268029,12437.8571429
6268034,13331.25
6268039,16666.6666667
6268040,16400.0
6268041,16100.0
6268042,16666.6666667
6268045,16400.0
6268047,16400.0
6268052,13880.7142857
6268059,11704.1666667
6268070,18900.0
6268079,13025.959596
6268080,13025.959596
6268091,11500.0
6268097,13987.5
6268101,17857.6262626
6268103,17857.6262626
6268107,11500.0
6268108,11500.0
6268110,17307.6262626
6268114,17307.6262626
6268115,11500.0
6268116,15322.6262626
6268117,11500.0
6268120,15322.6262626
6268123,15322.6262626
6268126,13530.6818182
6268127,13530.6818182
6268129,13530.6818182
6268130,13530.6818182
6268132,13530.6818182
6268139,13025.959596
6268142,16100.0
6268143,16100.0
6268145,13025.959596
6268146,13025.959596
6268153,11500.0
6268157,12100.4166667
6268160,13987.5
6268161,17857.6262626
6268162,14110.6547619
6268163,17857.6262626
6268164,11500.0
6268168,15322.6262626
6268169,15322.6262626
6268170,15322.6262626
6268213,16400.0
6268245,24172.7272727
6268258,15216.6666667
6268259,16891.6666667
6268262,14934.1666667
6268286,9295.90367965
6268287,9295.90367965
6268290,9295.90367965
6268293,9586.93181818
6268294,9295.90367965
6268298,10890.0
6268300,14079.1666667
6268301,14079.1666667
6268306,26283.4209957
6268328,30703.3333333
6268329,32435.4166667
6268332,34541.7948718
6268339,30703.3333333
6268342,45170.0
6268375,10700.0
6268383,20272.9793626
6268388,21628.9285714
6268390,23124.7848372
6268391,23124.7848372
6268392,23124.7848372
6268394,25607.7297896
6268418,34541.7948718
6268420,34541.7948718
6268442,47947.8174603
6268445,45234.9255471
6268455,21189.0384615
6268467,28664.4642857
6268484,13410.6547619
6268499,21628.9285714
6268503,23124.7848372
6268513,25607.7297896
6268514,25607.7297896
6268522,30703.3333333
6268524,45170.0
6268527,39390.0
6268528,39390.0
6268552,11500.0
6268558,12542.8418803
6268559,12542.8418803
6268575,17607.5
6268578,17607.5
6268585,17675.0
6268595,30703.3333333
6268596,28617.9166667
6268597,28617.9166667
6268625,17607.5
6268635,13111.771978
6268642,45234.9255471
6268662,95241.0869927
6268672,23124.7848372
6268673,25607.7297896
6268677,14110.6547619
6268681,14110.6547619
6268687,14952.0833333
6268688,14952.0833333
6268691,11500.0
6268697,17607.5
6268699,11500.0
6268703,14934.1666667
6268704,14934.1666667
6268713,14934.1666667
6268733,11500.0
6268737,15375.0
6268738,15375.0
6268739,15375.0
6268750,17127.5
6268757,11500.0
6268758,17127.5
6268788,17607.5
6268789,19069.4444444
6268821,10700.0
6268836,41177.1428571
6268842,41177.1428571
6268843,41177.1428571
6268847,23522.9166667
6268848,23522.9166667
6268850,27057.1428571
6268852,31401.1666667
6268853,32435.4166667
6268867,29400.0
6268876,13880.7142857
6268900,31401.1666667
6268902,10838.3333333
6268903,12061.6666667
6268905,64859.072859
6268908,12437.8571429
6268913,30703.3333333
6268914,12490.2777778
6268918,16666.6666667
6268919,16666.6666667
6268920,16666.6666667
6268921,30703.3333333
6268925,12800.0
6268926,12800.0
6268927,16400.0
6268928,31401.1666667
6268932,30703.3333333
6268933,19550.0
6268986,15155.5753968
6268987,15155.5753968
6269085,11500.0
6269089,11404.1666667
6269233,15633.3333333
6269235,12061.6666667
6269250,15633.3333333
6269264,38574.7781385
6269271,35939.1666667
6269276,39939.1117216
6269277,42096.1309524
6269279,42096.1309524
6269280,42096.1309524
6269282,42037.9778555
6269286,41338.8888889
6269291,47947.8174603
6269302,56258.3333333
6269303,56258.3333333
6269304,71887.5
6269305,87589.7619048
6269307,71483.3333333
6269310,38574.7781385
6269313,45234.9255471
6269314,35939.1666667
6269315,35939.1666667
6269318,34452.3809524
6269358,59484.5368917
6269361,48084.5368917
6269362,34977.3809524
6269364,45234.9255471
6269367,45234.9255471
6269377,13100.0
6269378,13100.0
6269387,13331.25
6269388,13331.25
6269393,12490.2777778
6269397,30703.3333333
6269398,18391.1111111
6269399,18391.1111111
6269403,16666.6666667
6269406,13100.0
6269407,12490.2777778
6269410,18391.1111111
6269411,18391.1111111
6269412,30703.3333333
6269415,16666.6666667
6269417,12490.2777778
6269438,25216.6666667
6269458,15808.3333333
6269507,40327.5
6269511,41177.1428571
6269512,23522.9166667
6269523,30703.3333333
6269532,32435.4166667
6269537,19069.4444444
6269542,32435.4166667
6269544,30703.3333333
6269546,34541.7948718
6269553,30703.3333333
6269557,34541.7948718
6269566,30703.3333333
6269569,45170.0
6269570,45170.0
6269571,45170.0
6269572,30703.3333333
6269575,30703.3333333
6269583,39390.0
6269584,39390.0
6269585,48562.8968254
6269593,19069.4444444
6269623,21628.9285714
6269624,20272.9793626
6269625,20272.9793626
6269630,20272.9793626
6269632,21628.9285714
6269634,20272.9793626
6269635,21628.9285714
6269656,30608.1274532
6269658,15808.3333333
6269659,20272.9793626
6269660,20272.9793626
6269661,27387.477939
6269671,28664.4642857
6269674,28664.4642857
6269681,28664.4642857
6269685,15808.3333333
6269687,27387.477939
6269691,34854.077381
6269701,20272.9793626
6269704,20272.9793626
6269710,15808.3333333
6269769,10325.0
6269773,15808.3333333
6269780,88421.5201465
6269790,20272.9793626
6269795,20272.9793626
6269797,20272.9793626
6269799,20272.9793626
6269800,45135.0741291
6269801,15808.3333333
6269803,15808.3333333
6269805,21628.9285714
6269806,21628.9285714
6269807,21628.9285714
6269808,21628.9285714
6269809,21628.9285714
6269818,16100.0
6269820,11500.0
6269824,19714.8857143
6269828,11500.0
6269840,17657.0833333
6269841,15216.6666667
6269849,13410.6547619
6269850,13410.6547619
6269856,14110.6547619
6269858,14952.0833333
6269859,14952.0833333
6269861,14952.0833333
6269862,14934.1666667
6269899,31200.0
6269903,19714.8857143
6269904,11500.0
6269905,31520.2173913
6269906,31520.2173913
6269908,15216.6666667
6269909,14868.9880952
6269913,13410.6547619
6269920,14868.9880952
6269922,14110.6547619
6269923,14110.6547619
6269924,14110.6547619
6269926,14952.0833333
6269934,15375.0
6269970,14079.1666667
6269975,13313.5512821
6269978,13313.5512821
6269980,13313.5512821
6269983,13313.5512821
6269985,13313.5512821
6269986,13313.5512821
6269987,13636.9480519
6269989,13636.9480519
6269993,13636.9480519
6269999,15155.5753968
6270007,15155.5753968
6270015,13636.9480519
6270024,55204.5368917
6270058,28617.9166667
6270059,28617.9166667
6270062,30703.3333333
6270063,28617.9166667
6270064,28617.9166667
6270071,28617.9166667
6270078,28617.9166667
6270079,28664.4642857
6270080,28664.4642857
6270095,31401.1666667
6270097,31401.1666667
6270098,31401.1666667
6270114,16491.4393939
6270119,19279.5563097
6270158,24172.7272727
6270159,24172.7272727
6270160,25216.6666667
6270162,25216.6666667
6270163,25216.6666667
6270166,28617.9166667
6270171,30703.3333333
6270172,28664.4642857
6270173,28664.4642857
6270180,13636.9480519
6270181,13636.9480519
6270183,13636.9480519
6270186,13636.9480519
6270187,14050.0
6270195,14050.0
6270198,15155.5753968
6270199,15155.5753968
6270202,15155.5753968
6270203,15986.5310934
6270207,15986.5310934
6270210,16491.4393939
6270211,16491.4393939
6270219,15986.5310934
6270223,15986.5310934
6270224,15796.4285714
6270229,17127.5
6270236,27057.1428571
6270240,27057.1428571
6270241,14151.8333333
6270249,11500.0
6270279,11500.0
6270283,15322.6262626
6270284,13025.959596
6270373,13530.6818182
6270375,11500.0
6270380,13025.959596
6270386,12733.3333333
6270392,13987.5
6270395,17857.6262626
6270399,13530.6818182
6270402,13987.5
6270458,45234.9255471
6270459,13250.4166667
6270461,38574.7781385
6270462,38574.7781385
6270476,38590.1999389
6270477,38590.1999389
6270486,45810.4761905
6270487,44042.8571429
6270488,47947.8174603
6270489,45234.9255471
6270498,38590.1999389
6270501,32922.9166667
6270511,15325.0
6270517,13250.4166667
6270523,16997.9166667
6270526,15325.0
6270528,11500.0
6270529,16997.9166667
6270535,15325.0
6270538,30703.3333333
6270539,32379.3589744
6270553,32379.3589744
6270554,29400.0
6270556,28500.0
6270559,28500.0
6270565,28987.5
6270567,44141.6666667
6270571,30703.3333333
6270573,25216.6666667
6270584,17307.6262626
6270588,16997.9166667
6270592,15325.0
6270595,11704.1666667
6270598,13440.7142857
6270601,15808.3333333
6270621,42037.9778555
6270629,47947.8174603
6270632,45234.9255471
6270648,87589.7619048
6270662,13987.5
6270667,17307.6262626
6270668,55204.5368917
6270672,55204.5368917
6270676,45234.9255471
6270678,55204.5368917
6270683,55204.5368917
6270711,31970.8333333
6270717,38513.0952381
6270721,27300.0
6270725,29400.0
6270726,29400.0
6270734,28500.0
6270735,31970.8333333
6270740,38513.0952381
6270743,38513.0952381
6270748,44141.6666667
6270749,30703.3333333
6270750,44141.6666667
6270842,17127.5
6270850,40327.5
6270853,45170.0
6270869,24172.7272727
6270870,11500.0
6270871,19714.8857143
6270872,11500.0
6270873,19714.8857143
6270886,15216.6666667
6270891,14868.9880952
6270892,20272.9793626
6270897,14110.6547619
6270906,14952.0833333
6270911,11500.0
6270912,14952.0833333
6270916,13530.6818182
6270929,89410.1005719
6270930,71483.3333333
6270931,71483.3333333
6270932,45234.9255471
6270953,89410.1005719
6270959,95241.0869927
6271032,27387.477939
6271034,27387.477939
6271049,10325.0
6271053,14868.9880952
6271055,13410.6547619
6271067,14934.1666667
6271069,11500.0
6271079,30608.1274532
6271114,14110.6547619
6271118,14110.6547619
6271130,14934.1666667
6271132,11500.0
6271133,14934.1666667
6271136,20272.9793626
6271140,15808.3333333
6271147,21628.9285714
6271150,21628.9285714
6271155,21628.9285714
6271162,23124.7848372
6271168,25607.7297896
6271170,15808.3333333
6271172,30608.1274532
6271182,23124.7848372
6271188,13410.6547619
6271241,31970.8333333
6271242,31970.8333333
6271254,25607.7297896
6271258,21628.9285714
6271260,21628.9285714
6271265,11500.0
6271278,17607.5
6271285,57844.6329742
6271286,11500.0
6271291,20211.6857963
6271293,11500.0
6271296,20211.6857963
6271308,15808.3333333
6271336,15808.3333333
6271337,23124.7848372
6271342,25607.7297896
6271344,25607.7297896
6271351,34541.7948718
6271352,34541.7948718
6271361,40327.5
6271366,34541.7948718
6271372,30703.3333333
6271380,39390.0
6271381,39390.0
6271386,31520.2173913
6271390,19714.8857143
6271391,19714.8857143
6271393,20511.525974
6271395,19714.8857143
6271416,11500.0
6271417,31520.2173913
6271420,17657.0833333
6271423,31520.2173913
6271426,17657.0833333
6271431,17657.0833333
6271433,11500.0
6271435,16891.6666667
6271438,11500.0
6271439,15216.6666667
6271440,15216.6666667
6271442,11500.0
6271446,11500.0
6271451,16891.6666667
6271454,11500.0
6271455,11500.0
6271456,11500.0
6271463,11500.0
6271465,11500.0
6271466,11500.0
6271467,14868.9880952
6271468,11500.0
6271469,14868.9880952
6271470,14868.9880952
6271471,11500.0
6271477,10325.0
6271478,10325.0
6271483,15808.3333333
6271484,85347.66508
6271487,85347.66508
6271493,88421.5201465
6271494,98308.9985994
6271496,98308.9985994
6271497,98308.9985994
6271518,27057.1428571
6271519,27057.1428571
6271526,34541.7948718
6271635,28664.4642857
6271638,25216.6666667
6271642,30703.3333333
6271643,28664.4642857
6271652,30703.3333333
6271654,31401.1666667
6271656,21628.9285714
6271659,27387.477939
6271660,15375.0
6271661,15375.0
6271662,11500.0
6271720,55299.5708378
6271725,8870.0462963
6271726,45135.0741291
6271842,48562.8968254
6271866,41877.7794972
6271889,37220.6799481
6271903,45135.0741291
6271906,30681.9727829
6271925,47434.0909091
6271937,30681.9727829
6271948,37220.6799481
6271952,41877.7794972
6271958,48915.7019829
6271960,41877.7794972
6271963,41877.7794972
6271966,41877.7794972
6271967,41877.7794972
6271976,20211.6857963
6271987,48915.7019829
6272000,37220.6799481
6272015,10700.0
6272030,37220.6799481
6272031,37220.6799481
6272120,30681.9727829
6272124,37220.6799481
6272126,37220.6799481
6272130,37220.6799481
6272133,37220.6799481
6272136,37220.6799481
6272137,41877.7794972
6272139,41877.7794972
6272142,41877.7794972
6272144,41877.7794972
6272150,48915.7019829
6272157,48915.7019829
6272163,57844.6329742
6272165,41877.7794972
6272201,31648.8781174
6272203,31648.8781174
6272204,31648.8781174
6272217,47570.7142857
6272219,29248.6693925
6272220,15808.3333333
6272221,47570.7142857
6272223,15808.3333333
6272224,15808.3333333
6272232,47434.0909091
6272233,52418.0952381
6272234,47434.0909091
6272239,47434.0909091
6272244,47434.0909091
6272245,47434.0909091
6272248,47434.0909091
6272256,52418.0952381
6272265,52418.0952381
6272266,52418.0952381
6272267,52418.0952381
6272273,45135.0741291
6272275,47570.7142857
6272278,45135.0741291
6272280,31648.8781174
6272288,30681.9727829
6272290,30681.9727829
6272297,41877.7794972
6272299,37220.6799481
